true_label,predicted_label,max_prob,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
1,3,0.4859049,0.02845138,0.093579404,0.380786,0.4859049,0.01127832
1,1,0.40681902,0.1802473,0.40681902,0.35736647,0.0534344,0.0021327573
2,2,0.42697036,0.10055663,0.42163315,0.42697036,0.049409714,0.0014300868
1,0,0.46779758,0.46779758,0.31244734,0.20000345,0.018254401,0.0014971899
3,3,0.4248708,0.029632598,0.12724186,0.40913674,0.4248708,0.009118017
1,2,0.38239247,0.068237126,0.37359947,0.38239247,0.16194871,0.013822202
3,2,0.4513328,0.1126517,0.3464391,0.4513328,0.087596826,0.0019795913
1,1,0.3501725,0.22913505,0.3501725,0.34667858,0.0710574,0.0029565154
3,2,0.38458592,0.1980833,0.30201402,0.38458592,0.11167184,0.003644938
0,0,0.46127334,0.46127334,0.42090526,0.11383405,0.003464973,0.00052245415
3,3,0.31945726,0.19182418,0.20100565,0.13699983,0.31945726,0.15071307
1,2,0.45804957,0.01807938,0.101026334,0.45804957,0.4164696,0.006375116
1,2,0.4630927,0.024815312,0.13959134,0.4630927,0.36321947,0.00928117
1,2,0.38609326,0.18228999,0.37418422,0.38609326,0.054457538,0.0029749977
2,3,0.47594476,0.10306537,0.15676072,0.18782283,0.47594476,0.07640623
1,1,0.46477985,0.045747343,0.46477985,0.4638168,0.025100188,0.00055582344
1,2,0.42991632,0.09297727,0.42205822,0.42991632,0.054020185,0.0010280359
3,3,0.3903021,0.15082927,0.19190773,0.144506,0.3903021,0.12245497
1,1,0.4644634,0.079749465,0.4644634,0.42412814,0.030914268,0.00074471073
2,3,0.4047348,0.07122613,0.16674182,0.33520296,0.4047348,0.022094304
0,2,0.47350496,0.063857175,0.41851273,0.47350496,0.043379948,0.00074520236
1,2,0.4500548,0.022320647,0.1176551,0.4500548,0.40491164,0.0050578415
1,1,0.40588018,0.17315279,0.40588018,0.38271555,0.03715481,0.0010967217
1,1,0.43926838,0.16348813,0.43926838,0.36768422,0.028350832,0.001208487
1,0,0.48998398,0.48998398,0.38768134,0.11832058,0.0035421834,0.00047195572
2,3,0.4480476,0.035954718,0.11487564,0.39123437,0.4480476,0.009887707
1,3,0.47028062,0.05380375,0.15294838,0.27841285,0.47028062,0.044554356
2,0,0.4530315,0.4530315,0.30330577,0.20902704,0.03139439,0.0032412352
1,2,0.4668912,0.07478151,0.35943478,0.4668912,0.09717588,0.0017166288
2,2,0.3557351,0.12048035,0.18239479,0.3557351,0.3272562,0.014133609
1,3,0.34453213,0.11782139,0.1898085,0.33114982,0.34453213,0.016688114
1,3,0.4559379,0.0374684,0.12155272,0.37761867,0.4559379,0.0074222437
2,3,0.47380653,0.060555913,0.13449152,0.3104017,0.47380653,0.020744339
2,1,0.46995065,0.34233683,0.46995065,0.18090817,0.0063228644,0.00048140428
1,3,0.4643029,0.035249226,0.12095541,0.37118706,0.4643029,0.008305381
1,2,0.39638415,0.19062209,0.32683578,0.39638415,0.083268225,0.0028897135
1,1,0.42875952,0.17098328,0.42875952,0.36563477,0.033130653,0.0014917165
1,2,0.45116994,0.08516559,0.42235258,0.45116994,0.040283076,0.0010287816
1,0,0.4005492,0.4005492,0.35434642,0.22984383,0.014277378,0.0009831727
3,3,0.48028368,0.03344118,0.13714372,0.3132752,0.48028368,0.035856307
1,2,0.4360377,0.111961156,0.4036314,0.4360377,0.047347188,0.0010226521
2,3,0.4415902,0.015398401,0.09653864,0.43914896,0.4415902,0.007323816
2,3,0.38237762,0.085824825,0.14173307,0.36451507,0.38237762,0.025549395
1,1,0.48784468,0.06176114,0.48784468,0.4267069,0.023093253,0.0005940427
2,2,0.4366124,0.038441613,0.17354332,0.4366124,0.3439237,0.007478941
2,2,0.48957595,0.049481068,0.19139065,0.48957595,0.26398763,0.0055647483
1,2,0.46004412,0.06001626,0.44444075,0.46004412,0.034761462,0.0007374371
2,2,0.4282887,0.14085224,0.27233833,0.4282887,0.15414983,0.0043709427
2,2,0.47349682,0.03594984,0.16463554,0.47349682,0.321125,0.00479272
2,0,0.35269642,0.35269642,0.30018035,0.15729573,0.14258647,0.047240987
1,1,0.4851217,0.45428458,0.4851217,0.057940505,0.0016396631,0.0010135166
1,2,0.48103368,0.06116897,0.41164556,0.48103368,0.045273837,0.00087799877
1,0,0.4968357,0.4968357,0.42433587,0.07621131,0.001915391,0.0007016934
1,1,0.45500535,0.37407327,0.45500535,0.1657303,0.0047719087,0.0004191228
4,3,0.4286499,0.081372716,0.19092968,0.25915766,0.4286499,0.03989012
1,2,0.48762074,0.047750093,0.41918284,0.48762074,0.04427367,0.0011725876
2,2,0.43733463,0.05395628,0.25552252,0.43733463,0.2428621,0.01032452
3,2,0.30213144,0.27316692,0.26928622,0.30213144,0.14227757,0.013137803
2,1,0.43082416,0.3594685,0.43082416,0.20069209,0.008396838,0.0006185409
1,1,0.49834397,0.22251993,0.49834397,0.26839903,0.010186285,0.0005508505
1,2,0.4696739,0.07485891,0.218852,0.4696739,0.23178965,0.0048255795
2,3,0.44953293,0.042544313,0.12392933,0.3739668,0.44953293,0.010026593
1,1,0.49101016,0.3054341,0.49101016,0.19687864,0.006080004,0.00059711863
2,3,0.32285956,0.11157806,0.25799862,0.262498,0.32285956,0.045065746
1,0,0.48762715,0.48762715,0.42601886,0.083652906,0.002090708,0.000610334
1,0,0.497973,0.497973,0.4204785,0.07884448,0.0020864378,0.0006175986
1,0,0.45818937,0.45818937,0.36180106,0.16632484,0.012637147,0.0010475428
1,0,0.46466178,0.46466178,0.34321928,0.17828678,0.012859829,0.00097225135
0,1,0.45450634,0.14002663,0.45450634,0.3781988,0.0265678,0.0007004357
2,3,0.48952866,0.015790803,0.08845302,0.3942777,0.48952866,0.011949869
2,1,0.4377624,0.095003486,0.4377624,0.42134595,0.044460516,0.0014275997
1,1,0.47974786,0.3870241,0.47974786,0.12996157,0.0028697173,0.00039675794
1,2,0.45079792,0.13758272,0.2800871,0.45079792,0.12819631,0.0033360461
0,2,0.3096435,0.18110989,0.23486242,0.3096435,0.25807318,0.016311055
2,1,0.49926236,0.07627004,0.49926236,0.40006357,0.023850387,0.00055360043
0,1,0.4960176,0.38493922,0.4960176,0.116277054,0.002291108,0.00047508365
1,2,0.3853477,0.17043164,0.37940085,0.3853477,0.06297086,0.0018490242
2,2,0.45785776,0.017957354,0.101708904,0.45785776,0.41722,0.005256
2,1,0.42086497,0.31365865,0.42086497,0.24721368,0.016777419,0.0014853469
1,2,0.45159215,0.028829759,0.13046421,0.45159215,0.3789108,0.010203029
1,1,0.4680519,0.44629532,0.4680519,0.08317053,0.0019100504,0.00057208305
1,2,0.443294,0.087527245,0.43307877,0.443294,0.035168365,0.0009317325
2,3,0.44286,0.03713817,0.12316638,0.3782451,0.44286,0.018590327
3,3,0.26586804,0.22966409,0.19145091,0.08494793,0.26586804,0.22806905
1,2,0.48351398,0.04114394,0.4258782,0.48351398,0.047912635,0.0015512877
2,3,0.46492085,0.07401386,0.1261166,0.31691188,0.46492085,0.018036848
2,2,0.4437399,0.08934222,0.365988,0.4437399,0.097807236,0.0031226447
2,2,0.48044863,0.033125624,0.19684565,0.48044863,0.2846427,0.00493745
2,2,0.42859688,0.095907286,0.24003306,0.42859688,0.22945184,0.006010891
2,1,0.4401065,0.12694755,0.4401065,0.37391233,0.05678166,0.0022520225
2,1,0.4858366,0.28131634,0.4858366,0.2235011,0.008894487,0.00045154427
1,2,0.44778633,0.064881206,0.29684836,0.44778633,0.18660377,0.0038803671
2,2,0.39474657,0.1004556,0.34057757,0.39474657,0.1565142,0.007706039
1,2,0.3910981,0.06771237,0.16811217,0.3910981,0.35396156,0.019115802
1,1,0.42149562,0.23644458,0.42149562,0.31964824,0.021675458,0.00073614274
1,1,0.34113002,0.15778871,0.34113002,0.28349242,0.19417849,0.023410356
2,2,0.47410768,0.09918294,0.2551607,0.47410768,0.16801533,0.0035333582
3,1,0.4657207,0.24686511,0.4657207,0.2734153,0.013320541,0.00067827094
2,2,0.49176022,0.080664866,0.306512,0.49176022,0.117776364,0.0032865698
2,2,0.48491564,0.045261856,0.43419167,0.48491564,0.034993894,0.00063693465
2,2,0.49721938,0.06407175,0.3536567,0.49721938,0.08379835,0.0012537957
2,0,0.46211806,0.46211806,0.39306498,0.140191,0.0040903157,0.0005356638
2,2,0.45766503,0.102006145,0.3799236,0.45766503,0.058544576,0.0018606134
1,3,0.32782152,0.18551634,0.21896748,0.20397519,0.32782152,0.06371942
0,0,0.40360337,0.40360337,0.35796988,0.2203532,0.016878374,0.0011951844
2,2,0.4738825,0.09085146,0.3627525,0.4738825,0.0713193,0.0011943008
1,1,0.40865132,0.16359973,0.40865132,0.3775834,0.047387633,0.0027779024
1,1,0.47957385,0.09641585,0.47957385,0.4028623,0.020539086,0.00060885557
0,1,0.4871448,0.2741066,0.4871448,0.22914672,0.009099461,0.00050242245
2,2,0.47670713,0.030921008,0.1572549,0.47670713,0.33025455,0.004862442
1,1,0.42876372,0.2560641,0.42876372,0.29854968,0.01592544,0.00069718744
1,2,0.3891852,0.20226218,0.32757163,0.3891852,0.07757789,0.003403139
1,0,0.4766312,0.4766312,0.4304246,0.09003864,0.0023328406,0.00057275186
3,3,0.49357393,0.10040635,0.14677371,0.17681108,0.49357393,0.08243492
1,2,0.49688587,0.042373452,0.41641283,0.49688587,0.043445326,0.00088254205
1,0,0.45002088,0.45002088,0.4032246,0.14158475,0.00464779,0.00052197085
1,2,0.4319337,0.13268925,0.3462452,0.4319337,0.086428724,0.0027030904
1,1,0.44660288,0.41803727,0.44660288,0.1312252,0.003637014,0.00049759867
0,1,0.47772118,0.32530835,0.47772118,0.18038395,0.014661922,0.0019246785
1,0,0.451489,0.451489,0.3934997,0.14873867,0.005650582,0.0006220306
1,2,0.35104555,0.21096496,0.32597703,0.35104555,0.10723909,0.0047733607
2,3,0.49745014,0.045603205,0.1029875,0.33769462,0.49745014,0.016264604
2,0,0.48590034,0.48590034,0.42034343,0.09078518,0.0023952848,0.00057571376
1,3,0.4836081,0.04621762,0.16253419,0.24388967,0.4836081,0.06375042
3,3,0.42793703,0.093281426,0.14283271,0.13366617,0.42793703,0.20228271
1,0,0.44284177,0.44284177,0.4100788,0.1421171,0.0043407558,0.0006215477
1,1,0.48868605,0.20288268,0.48868605,0.28910315,0.018555233,0.0007728958
1,1,0.4747991,0.25224796,0.4747991,0.25996453,0.012329911,0.0006584879
2,2,0.43472615,0.09876665,0.24851707,0.43472615,0.2094869,0.008503273
2,1,0.45874503,0.25060147,0.45874503,0.27623832,0.013728465,0.0006867595
2,1,0.35541314,0.24510095,0.35541314,0.346563,0.051056128,0.0018667801
1,2,0.45933822,0.108054556,0.2801575,0.45933822,0.14946553,0.002984164
1,0,0.4905169,0.4905169,0.42436573,0.08245437,0.002078967,0.0005840749
1,1,0.47517955,0.18321922,0.47517955,0.31713763,0.023349542,0.0011140824
2,2,0.43030086,0.049625758,0.3356347,0.43030086,0.17546208,0.008976578
1,1,0.47091994,0.29515928,0.47091994,0.22269417,0.010685148,0.0005414445
2,2,0.48362818,0.08150164,0.3375329,0.48362818,0.09551491,0.0018224019
1,2,0.39675978,0.06709538,0.1587764,0.39675978,0.36645007,0.0109183155
2,3,0.41554564,0.087578796,0.18354942,0.27062795,0.41554564,0.04269819
2,3,0.4691058,0.044909596,0.14130777,0.31021366,0.4691058,0.034463134
1,1,0.4948728,0.30028567,0.4948728,0.19773749,0.006641002,0.00046297663
1,2,0.47663715,0.08091412,0.36390558,0.47663715,0.07694064,0.001602424
1,2,0.458201,0.051636565,0.32722437,0.458201,0.15614074,0.0067973062
1,1,0.42959443,0.3816168,0.42959443,0.18138286,0.006894647,0.0005112959
2,1,0.4087688,0.29164433,0.4087688,0.28517997,0.013623404,0.0007835347
1,0,0.46339837,0.46339837,0.41467884,0.11795963,0.0034049114,0.00055827387
2,2,0.284011,0.15984684,0.2387134,0.284011,0.28366464,0.033764165
1,3,0.47241047,0.02539018,0.1089107,0.38100928,0.47241047,0.0122794
1,3,0.47123173,0.039897528,0.11565173,0.35134378,0.47123173,0.021875223
1,1,0.45907617,0.35007524,0.45907617,0.17960133,0.010479526,0.00076775166
2,3,0.42343456,0.031930014,0.12509231,0.41234946,0.42343456,0.007193669
0,0,0.48204783,0.48204783,0.4161467,0.09876032,0.0025457966,0.0004992843
1,2,0.47397915,0.041653838,0.16106704,0.47397915,0.31692353,0.006376402
1,2,0.34505093,0.15599287,0.18477675,0.34505093,0.29891765,0.015261808
1,2,0.4595332,0.071239576,0.1913855,0.4595332,0.27173442,0.006107248
1,1,0.27614248,0.18467449,0.27614248,0.17639835,0.2663886,0.096396096
1,1,0.49314377,0.4216177,0.49314377,0.08265603,0.0018850509,0.0006975201
1,2,0.46980375,0.07902571,0.21448869,0.46980375,0.23213084,0.004551002
2,2,0.4765362,0.04096963,0.21178532,0.4765362,0.26557562,0.0051332503
1,1,0.4395624,0.25655556,0.4395624,0.28221166,0.020698324,0.00097206637
0,2,0.46819717,0.10116591,0.37405118,0.46819717,0.05568008,0.0009057159
1,2,0.40935722,0.04289362,0.16382822,0.40935722,0.37528628,0.008634649
1,2,0.35172036,0.22794943,0.32891488,0.35172036,0.088515244,0.0029001024
0,0,0.37976053,0.37976053,0.28062746,0.11555303,0.1498426,0.074216366
1,2,0.37715426,0.20745336,0.356696,0.37715426,0.057020623,0.0016758136
1,1,0.49211666,0.21466652,0.49211666,0.27306888,0.018579878,0.001568102
2,2,0.36357135,0.0810094,0.2038922,0.36357135,0.3377745,0.013752549
1,2,0.4088285,0.045207947,0.1798813,0.4088285,0.35379356,0.01228861
1,3,0.47092474,0.032161124,0.107665904,0.3710822,0.47092474,0.018166035
2,2,0.49011388,0.01964885,0.14182444,0.49011388,0.34225926,0.006153514
2,2,0.4447013,0.059428692,0.4328375,0.4447013,0.061708253,0.0013243002
1,1,0.4849007,0.41303608,0.4849007,0.09947154,0.0021193137,0.00047233768
2,1,0.46970403,0.18682672,0.46970403,0.30607116,0.034994733,0.0024033494
1,1,0.4782243,0.41551417,0.4782243,0.10352404,0.0021499519,0.00058753346
1,1,0.47584993,0.38455164,0.47584993,0.13585268,0.0033185163,0.00042719595
2,2,0.4349314,0.113666326,0.39552158,0.4349314,0.054702852,0.001177823
1,2,0.39127955,0.14566681,0.24593641,0.39127955,0.20773086,0.009386458
1,3,0.46969658,0.0955059,0.12752761,0.112690896,0.46969658,0.19457896
1,0,0.46037155,0.46037155,0.41752356,0.11825984,0.0034130665,0.00043198912
1,2,0.4246589,0.14793243,0.33989483,0.4246589,0.08437816,0.0031356844
0,1,0.46984136,0.43470374,0.46984136,0.092955604,0.0019906464,0.00050863845
2,3,0.457457,0.08800484,0.17338705,0.24097964,0.457457,0.04017147
2,3,0.27844027,0.15667409,0.27784467,0.22266458,0.27844027,0.06437642
1,3,0.372577,0.13402408,0.1378793,0.095219485,0.372577,0.2603001
2,0,0.48079762,0.48079762,0.44018385,0.07604922,0.0021121379,0.0008571483
2,1,0.47194695,0.17802425,0.47194695,0.32586724,0.0233267,0.0008348698
2,3,0.46030906,0.07385538,0.11732744,0.32389012,0.46030906,0.024618017
4,3,0.3340181,0.216899,0.18629228,0.102124035,0.3340181,0.16066653
2,3,0.37377802,0.11469009,0.14744419,0.34896028,0.37377802,0.015127432
1,1,0.48445076,0.2735806,0.48445076,0.23171656,0.0096897585,0.00056237425
2,2,0.48812842,0.08970648,0.2784305,0.48812842,0.14078534,0.0029492592
0,1,0.46009356,0.45697513,0.46009356,0.08036549,0.00196038,0.00060548243
2,1,0.45338666,0.10540457,0.45338666,0.412499,0.028063247,0.00064653944
1,2,0.47784615,0.033248506,0.17847745,0.47784615,0.3046681,0.0057598962
1,1,0.46306702,0.34172466,0.46306702,0.18787085,0.006647123,0.00069032056
1,2,0.38752258,0.0857236,0.3045944,0.38752258,0.209011,0.013148487
3,3,0.43356192,0.061487608,0.11870326,0.37523094,0.43356192,0.011016329
0,1,0.49054915,0.13343859,0.49054915,0.35578996,0.019651104,0.00057116593
1,0,0.48313242,0.48313242,0.42201102,0.091974266,0.002401998,0.00048029583
1,0,0.48741674,0.48741674,0.40240848,0.10645713,0.0030945977,0.0006229851
1,1,0.38386112,0.22173217,0.38386112,0.3081781,0.081533775,0.0046947515
2,2,0.47923127,0.06998131,0.3779447,0.47923127,0.07056492,0.0022777347
1,2,0.41538382,0.18538328,0.3242647,0.41538382,0.07249937,0.002468812
3,3,0.44115046,0.052535,0.12491356,0.3672234,0.44115046,0.014177499
1,2,0.4963311,0.055458784,0.36017913,0.4963311,0.08560872,0.002422304
1,0,0.45878905,0.45878905,0.44981807,0.08895752,0.0019109327,0.0005245082
2,2,0.4301524,0.027112672,0.16314298,0.4301524,0.36392546,0.015666552
1,3,0.45819223,0.029384155,0.12196451,0.3797779,0.45819223,0.010681152
1,0,0.43202215,0.43202215,0.30512708,0.22648633,0.033738416,0.0026260032
1,2,0.4128326,0.11855213,0.36230496,0.4128326,0.10407385,0.0022364538
2,2,0.4456821,0.118026055,0.32514578,0.4456821,0.107813954,0.0033321206
1,3,0.41000825,0.10939872,0.13901699,0.12710722,0.41000825,0.21446878
1,1,0.4974546,0.047154807,0.4974546,0.41651282,0.03739427,0.0014834822
1,1,0.41581926,0.15587868,0.41581926,0.35238492,0.07303128,0.0028859144
1,3,0.48780653,0.039638538,0.12639724,0.32622796,0.48780653,0.019929722
2,2,0.4517847,0.09180259,0.40641466,0.4517847,0.048770588,0.0012274381
1,2,0.44189012,0.029669318,0.13018219,0.44189012,0.39175075,0.00650761
2,2,0.48041418,0.035803184,0.1623629,0.48041418,0.3173629,0.004056873
1,1,0.4466007,0.42193216,0.4466007,0.1279946,0.0029412338,0.00053132715
1,1,0.46949795,0.46445382,0.46949795,0.063245066,0.0017982089,0.0010049347
1,0,0.44169158,0.44169158,0.33199918,0.18920542,0.034742154,0.0023616774
2,2,0.41791004,0.13706167,0.30101058,0.41791004,0.13596405,0.008053608
0,1,0.42874226,0.40052176,0.42874226,0.16532499,0.0048673707,0.0005436105
2,1,0.48060992,0.090921625,0.48060992,0.40295807,0.024800505,0.000709865
1,2,0.49005863,0.03721091,0.1737944,0.49005863,0.29048914,0.008446984
1,1,0.49136415,0.23855631,0.49136415,0.25681415,0.012664018,0.0006012891
1,3,0.4564135,0.10126042,0.17597581,0.19702479,0.4564135,0.06932551
1,1,0.42373914,0.14961755,0.42373914,0.39435354,0.03149008,0.0007995789
1,2,0.434264,0.12591772,0.3796407,0.434264,0.05876662,0.0014110418
1,1,0.4645485,0.09447047,0.4645485,0.41846174,0.021878311,0.00064095185
1,2,0.38310102,0.18012697,0.346413,0.38310102,0.08648395,0.0038750987
1,1,0.4986195,0.36996138,0.4986195,0.12701087,0.0038441394,0.000564108
1,2,0.47589496,0.0814159,0.30053523,0.47589496,0.1384733,0.0036806238
1,0,0.4730253,0.4730253,0.44720647,0.077359885,0.0018344688,0.0005739345
2,2,0.43939355,0.025927175,0.114475705,0.43939355,0.41512513,0.0050784997
0,0,0.48448685,0.48448685,0.4470173,0.06596566,0.0017300711,0.00080009084
1,3,0.35084623,0.13153432,0.18313861,0.28281513,0.35084623,0.051665694
2,1,0.4814981,0.03554308,0.4814981,0.45155963,0.03060223,0.0007969218
1,1,0.4802392,0.1149542,0.4802392,0.36888227,0.034431964,0.0014923725
1,1,0.47959486,0.063538946,0.47959486,0.42627788,0.029776888,0.0008114501
1,1,0.4204708,0.41683626,0.4204708,0.15522204,0.0068849963,0.0005859526
2,1,0.48783228,0.44759795,0.48783228,0.061845083,0.0017143446,0.0010102881
1,3,0.48310167,0.044200312,0.08279084,0.12519644,0.48310167,0.26471078
3,2,0.49277395,0.059967995,0.26197088,0.49277395,0.18204781,0.0032393564
1,2,0.43079114,0.020834042,0.11910197,0.43079114,0.41951695,0.009755998
2,3,0.47745058,0.040860422,0.14635299,0.2999164,0.47745058,0.035419684
1,2,0.46123427,0.04513867,0.19731703,0.46123427,0.28785366,0.008456379
3,3,0.4775257,0.02529505,0.10714657,0.38172773,0.4775257,0.008305068
2,2,0.37050614,0.09131314,0.24297562,0.37050614,0.28460488,0.010600217
1,2,0.45655826,0.08253515,0.21684,0.45655826,0.23911066,0.0049559684
1,1,0.48258817,0.09391851,0.48258817,0.40327838,0.019550325,0.000664642
1,1,0.43648365,0.2728354,0.43648365,0.27528834,0.01437242,0.0010201816
1,1,0.48898453,0.38834608,0.48898453,0.11899265,0.0032085425,0.00046812888
2,2,0.48817468,0.05090145,0.34218353,0.48817468,0.11350539,0.0052349074
2,3,0.48178843,0.061235245,0.12928875,0.29935932,0.48178843,0.028328286
1,2,0.45510074,0.06740781,0.19034727,0.45510074,0.28020132,0.0069428203
1,0,0.37657776,0.37657776,0.2830676,0.26850978,0.06781332,0.004031491
1,1,0.43025044,0.111955866,0.43025044,0.4181612,0.038556624,0.00107586
1,1,0.45104557,0.21064116,0.45104557,0.31683108,0.02065501,0.00082713267
1,1,0.48860493,0.100120075,0.48860493,0.38120052,0.028862244,0.0012122075
1,2,0.4913904,0.09106061,0.32705966,0.4913904,0.08887139,0.0016179804
2,2,0.3964654,0.061251085,0.15291378,0.3964654,0.38096967,0.008400006
2,1,0.41897658,0.24682434,0.41897658,0.30444485,0.028352408,0.0014018519
2,2,0.44088167,0.10926234,0.27660164,0.44088167,0.16862346,0.00463089
1,2,0.43926165,0.12695237,0.38187826,0.43926165,0.050897434,0.0010102083
1,1,0.4524636,0.20479709,0.4524636,0.32312274,0.018993193,0.0006233309
0,0,0.43211204,0.43211204,0.4065625,0.15260926,0.007846914,0.00086928776
2,2,0.3525448,0.21336564,0.27284378,0.3525448,0.15379241,0.007453398
2,2,0.43815634,0.13926314,0.2532645,0.43815634,0.16417935,0.005136704
2,2,0.3528523,0.16868725,0.22194795,0.3528523,0.24538599,0.011126543
2,2,0.47250116,0.023879675,0.15670773,0.47250116,0.34192517,0.004986223
2,1,0.43205014,0.41857332,0.43205014,0.14216702,0.0065197507,0.0006897544
2,2,0.4950034,0.045113083,0.42191634,0.4950034,0.037265867,0.0007013346
2,1,0.39325127,0.36068153,0.39325127,0.2287736,0.01641027,0.00088339584
2,2,0.4824813,0.08092178,0.28270277,0.4824813,0.15018877,0.003705371
1,2,0.44243526,0.11846895,0.34266835,0.44243526,0.09302305,0.0034044203
2,2,0.4525372,0.06394552,0.45021677,0.4525372,0.03241665,0.0008838668
0,1,0.48133212,0.20415929,0.48133212,0.2982375,0.015699258,0.0005717647
1,2,0.43385068,0.01748825,0.10616123,0.43385068,0.4335468,0.008952994
2,1,0.4595165,0.15459284,0.4595165,0.3567284,0.027980842,0.0011813763
2,1,0.37990403,0.3386509,0.37990403,0.25564864,0.024357837,0.0014385631
2,1,0.47923833,0.30149287,0.47923833,0.20957734,0.009144295,0.00054718857
1,1,0.46660796,0.19040833,0.46660796,0.3204969,0.021102792,0.0013840274
1,0,0.45060477,0.45060477,0.44690502,0.09951872,0.0024156738,0.00055584154
0,2,0.46226943,0.11937562,0.25629583,0.46226943,0.15746123,0.004597958
1,0,0.34087694,0.34087694,0.27216762,0.09319117,0.17912474,0.11463954
2,3,0.375812,0.11685093,0.14505792,0.099083215,0.375812,0.26319587
2,1,0.46938235,0.40879902,0.46938235,0.11862346,0.0027416167,0.00045359207
1,2,0.4818102,0.07154507,0.30379346,0.4818102,0.14043902,0.0024121855
2,3,0.49534863,0.027772577,0.11807781,0.33561757,0.49534863,0.023183422
2,1,0.40604755,0.35827076,0.40604755,0.22395656,0.010972801,0.000752301
1,1,0.4145997,0.33564714,0.4145997,0.23266572,0.016255695,0.00083177094
2,3,0.42468515,0.060655314,0.13180187,0.37168515,0.42468515,0.011172515
1,0,0.47911665,0.47911665,0.42214417,0.095636226,0.0026061097,0.0004968021
0,2,0.3756042,0.12455997,0.22767274,0.3756042,0.26107797,0.011085137
1,1,0.425455,0.14038235,0.425455,0.39756185,0.03567479,0.0009260451
1,2,0.31458363,0.24771039,0.29386458,0.31458363,0.13480349,0.009037905
1,1,0.46491534,0.053715266,0.46491534,0.45307222,0.02773609,0.0005610442
1,1,0.43238178,0.227687,0.43238178,0.318468,0.02067203,0.00079107843
1,1,0.4692559,0.3579231,0.4692559,0.16783734,0.0045246747,0.0004589404
2,0,0.45508376,0.45508376,0.44749975,0.09423447,0.0027013859,0.000480642
2,3,0.49195898,0.065817006,0.12927285,0.2900513,0.49195898,0.022899823
2,2,0.43607032,0.13087122,0.31407765,0.43607032,0.11505124,0.003929582
2,3,0.38738936,0.05393282,0.16465831,0.38052687,0.38738936,0.013492688
1,1,0.4881669,0.054613523,0.4881669,0.42911324,0.027490241,0.0006161389
2,3,0.45671198,0.061097857,0.17748347,0.23029567,0.45671198,0.07441098
1,2,0.4989275,0.06475139,0.37051126,0.4989275,0.064350046,0.0014597605
1,1,0.4291988,0.24449982,0.4291988,0.3038437,0.021375822,0.0010818902
1,2,0.41614202,0.09764783,0.23848985,0.41614202,0.2368137,0.0109066125
2,3,0.4852683,0.027207134,0.115902826,0.341254,0.4852683,0.030367706
1,1,0.45733532,0.089221485,0.45733532,0.42114156,0.031134386,0.0011672286
2,2,0.4344387,0.028450659,0.12519446,0.4344387,0.40426025,0.007656004
1,2,0.47891304,0.03978684,0.19607776,0.47891304,0.2765983,0.008624135
1,1,0.48792884,0.25840175,0.48792884,0.24082635,0.012125556,0.00071753963
1,2,0.4771564,0.079603426,0.27011484,0.4771564,0.1681302,0.004995199
1,1,0.48042512,0.10411154,0.48042512,0.38932317,0.02525667,0.00088345207
2,2,0.45768678,0.09877296,0.24896449,0.45768678,0.19106975,0.0035060784
2,2,0.49820438,0.07197384,0.29590622,0.49820438,0.1315534,0.0023622012
2,2,0.48263308,0.01794952,0.12601118,0.48263308,0.36841562,0.004990569
1,3,0.49367705,0.06349516,0.11420847,0.30512044,0.49367705,0.023498798
1,1,0.47514924,0.4181781,0.47514924,0.10388312,0.002210333,0.00057923456
1,2,0.37870494,0.061823398,0.22833195,0.37870494,0.31505376,0.016085897
1,2,0.41874972,0.13471614,0.36704496,0.41874972,0.07692741,0.0025617606
1,3,0.37329182,0.13904358,0.21578045,0.21488692,0.37329182,0.05699719
1,2,0.46550745,0.047073852,0.44215846,0.46550745,0.044193942,0.0010663342
2,2,0.47886774,0.08762537,0.37470073,0.47886774,0.057784572,0.0010216121
2,2,0.4591291,0.07634863,0.32121593,0.4591291,0.1403882,0.002918076
2,2,0.4263212,0.037542045,0.16286589,0.4263212,0.36669734,0.0065735434
2,2,0.4884856,0.06469729,0.393847,0.4884856,0.051896337,0.0010737545
2,1,0.44875693,0.3535408,0.44875693,0.18602549,0.010739327,0.000937503
1,0,0.3815643,0.3815643,0.33765787,0.25094444,0.028377024,0.0014563799
1,1,0.46622333,0.11107399,0.46622333,0.39631456,0.025784288,0.00060384226
1,2,0.44303587,0.070247635,0.39944384,0.44303587,0.08409367,0.003179016
1,2,0.45345998,0.041327,0.16721214,0.45345998,0.32734832,0.010652589
2,2,0.4011965,0.17122543,0.37751818,0.4011965,0.04806529,0.0019946985
1,2,0.42532903,0.081978895,0.19050713,0.42532903,0.29011852,0.012066393
1,2,0.49307778,0.07783739,0.27551788,0.49307778,0.15113078,0.0024361885
1,1,0.41823772,0.39823273,0.41823772,0.17322215,0.00956693,0.0007405172
2,2,0.45281735,0.059370305,0.40148675,0.45281735,0.08271223,0.003613345
1,1,0.48318893,0.120136924,0.48318893,0.37055388,0.025213726,0.0009065483
2,2,0.47741106,0.100176506,0.23459558,0.47741106,0.18447863,0.0033382343
1,2,0.4698798,0.056497317,0.42781737,0.4698798,0.04463285,0.0011726074
1,2,0.46688387,0.10262918,0.34516826,0.46688387,0.08264072,0.002678027
