true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
1,2,0.23005624,0.3146758,0.3835186,0.06886734,0.0028820073
0,1,0.09552614,0.49531564,0.3867972,0.021846915,0.00051415135
0,0,0.54762244,0.3668263,0.08257,0.0023783876,0.0006029609
1,1,0.40347493,0.50008464,0.093757875,0.0020849511,0.0005976101
1,2,0.049129367,0.23140049,0.46032503,0.2514225,0.0077225915
3,3,0.055053893,0.13929874,0.36897594,0.42811388,0.008557567
2,3,0.011787891,0.058898315,0.29582366,0.61139995,0.022090165
3,1,0.19238764,0.6324706,0.17137422,0.0033589392,0.0004086831
1,1,0.21495613,0.5243556,0.25057405,0.0095118955,0.00060236076
1,1,0.1255592,0.6521073,0.21811457,0.0038510268,0.00036793147
1,0,0.5235238,0.37972414,0.093682766,0.002516587,0.0005526951
2,2,0.24668019,0.30344632,0.33257478,0.112634026,0.0046646926
2,2,0.05309634,0.20349535,0.49528545,0.24428223,0.0038406074
1,0,0.6873747,0.23293482,0.07526951,0.0036726275,0.000748314
1,2,0.14796677,0.37963432,0.41146353,0.05960441,0.001330953
0,0,0.6184278,0.28484526,0.09239207,0.0037808002,0.00055405626
2,1,0.08062528,0.4615594,0.42550436,0.031451453,0.00085944566
1,1,0.3162712,0.58815366,0.093049414,0.0018731839,0.0006526236
3,3,0.051143,0.09076635,0.12320376,0.5819278,0.15295914
2,3,0.012257284,0.040726602,0.14571758,0.74923205,0.0520665
2,1,0.4219431,0.44776878,0.12656084,0.003277968,0.00044931745
1,1,0.18887126,0.49664435,0.2935993,0.019876841,0.0010082447
1,2,0.056457482,0.2594447,0.5172309,0.16459848,0.0022684163
1,1,0.100754514,0.73103845,0.16481176,0.002924431,0.00047075428
1,3,0.038553298,0.15422545,0.38854045,0.40607983,0.012600941
3,3,0.09583793,0.11888608,0.11380835,0.4428389,0.22862874
1,3,0.19739899,0.20168395,0.12165529,0.30248722,0.1767746
2,1,0.1681249,0.57511044,0.24797617,0.008311704,0.00047679033
1,1,0.10523997,0.481453,0.38631767,0.026070967,0.00091836666
2,2,0.029577473,0.15461633,0.3975857,0.3953005,0.022919957
2,1,0.15599275,0.4672277,0.35443738,0.02168389,0.0006582519
1,0,0.6798109,0.23986703,0.07629627,0.003402388,0.00062346546
2,3,0.01790254,0.07115043,0.30748618,0.5896349,0.013825916
2,0,0.64170444,0.2836703,0.071339704,0.0026294126,0.00065618753
3,3,0.01516051,0.037064,0.1461487,0.7538347,0.047792077
1,3,0.03668807,0.08785436,0.28991354,0.55681145,0.028732605
2,2,0.03908309,0.21139501,0.53540415,0.21102752,0.0030902058
2,3,0.024841942,0.08502517,0.33949536,0.53662443,0.014013072
2,1,0.14639793,0.5008452,0.33669788,0.015492473,0.0005665102
1,1,0.22137539,0.5794981,0.19399981,0.0047159246,0.00041080476
2,1,0.24369323,0.56212556,0.18474586,0.008438259,0.0009970748
1,1,0.38451964,0.5327429,0.08047582,0.0016966569,0.0005650016
1,2,0.017922737,0.11763556,0.44866034,0.40881822,0.0069631836
0,3,0.024017977,0.07807532,0.2990977,0.58352166,0.01528729
3,3,0.013490513,0.030321483,0.10516025,0.66416067,0.18686707
1,1,0.31412014,0.5710851,0.112240575,0.0020840303,0.0004701976
1,1,0.0884309,0.69407463,0.21295518,0.004184921,0.00035439784
2,2,0.05755806,0.4006292,0.4709981,0.06910056,0.00171415
1,2,0.15179498,0.24546872,0.29451016,0.2849619,0.023264201
1,1,0.24502666,0.62966937,0.12279481,0.002030603,0.00047858406
1,1,0.23121105,0.3724053,0.3135434,0.0781964,0.0046437993
3,3,0.06764574,0.085412525,0.07627413,0.45808464,0.31258297
2,2,0.05890849,0.38383624,0.4968512,0.05940217,0.0010018523
2,3,0.027213013,0.08981909,0.30010253,0.5627295,0.020135941
1,1,0.13968128,0.483617,0.35249993,0.023443634,0.00075816177
1,1,0.16173485,0.5607814,0.269475,0.0076184412,0.00039023475
1,0,0.66409713,0.2639914,0.068651855,0.0026649495,0.00059465645
3,3,0.04903223,0.09933262,0.28922907,0.532251,0.030155132
1,1,0.072730765,0.5136572,0.39564717,0.017519759,0.00044510016
2,1,0.3822262,0.38281187,0.21877861,0.01521959,0.0009637321
3,2,0.0865415,0.20101832,0.41669214,0.2873965,0.008351613
1,3,0.025751045,0.11608823,0.4170859,0.43207362,0.009001239
1,1,0.13228242,0.5288853,0.32564598,0.012635425,0.0005509361
2,3,0.021225726,0.041421883,0.14561826,0.7429993,0.048734777
0,0,0.6167732,0.32316226,0.057278104,0.0019529741,0.00083345006
3,3,0.173542,0.20075557,0.11394258,0.3148062,0.19695368
1,1,0.14511783,0.43877232,0.38180196,0.033414867,0.00089297065
1,3,0.054300725,0.101988256,0.31952983,0.5087455,0.015435675
1,0,0.61844826,0.30376226,0.074808225,0.0023659703,0.00061528286
2,3,0.015280299,0.07452575,0.34732428,0.55074275,0.012126905
2,3,0.006612356,0.025553914,0.14525993,0.7614692,0.061104607
1,1,0.09773516,0.68479335,0.21303146,0.0040649152,0.00037510964
2,3,0.013886554,0.041777175,0.15323606,0.7429745,0.04812574
1,0,0.6652805,0.26876128,0.06289113,0.0024196412,0.0006474564
1,2,0.037869684,0.25592488,0.41532606,0.27921063,0.011668731
2,3,0.011380527,0.052224305,0.28329918,0.63494766,0.018148322
2,3,0.044687565,0.068882465,0.09135704,0.5316922,0.26338074
2,3,0.060636107,0.08562417,0.18585229,0.6078607,0.06002676
1,0,0.62984896,0.31640363,0.05112831,0.0017759945,0.000843062
1,0,0.5204781,0.3581316,0.11719837,0.0037423007,0.00044962266
1,2,0.09192642,0.25046173,0.48223993,0.17049533,0.0048766416
1,2,0.063784264,0.27049124,0.5040326,0.15837115,0.0033207873
2,2,0.047829274,0.21223088,0.4957674,0.24065274,0.0035196317
1,3,0.030536601,0.06471015,0.119909376,0.5959909,0.18885304
2,3,0.019711897,0.09009967,0.34502754,0.52736187,0.017799038
1,1,0.355182,0.57185405,0.07046241,0.0015865121,0.00091503706
2,2,0.092076614,0.3480397,0.47866228,0.079898335,0.0013230253
2,1,0.18010947,0.6756141,0.14152063,0.002303601,0.00045218624
0,0,0.63011247,0.28828815,0.078321144,0.002724623,0.0005535967
0,3,0.10631937,0.107539736,0.10254397,0.5178379,0.16575904
2,1,0.2020023,0.66924924,0.12627298,0.0019999088,0.0004755471
1,1,0.10387841,0.57578707,0.31065807,0.00925115,0.00042535487
2,2,0.06473775,0.19905026,0.3901991,0.33084366,0.015169225
1,2,0.088134885,0.42351726,0.44636786,0.041014597,0.00096538046
2,2,0.03925824,0.25349236,0.55314535,0.15191863,0.0021854416
0,0,0.6768555,0.27222386,0.048181,0.0019015739,0.00083807687
1,0,0.45786202,0.44905698,0.0905366,0.0019897488,0.00055458996
3,3,0.0068364074,0.021534761,0.10087047,0.7280841,0.14267431
1,0,0.42874336,0.27113247,0.16201419,0.11843817,0.019671794
1,1,0.18070088,0.70156777,0.11480223,0.0022833268,0.0006457464
0,0,0.65495557,0.29861882,0.043770287,0.0016893884,0.0009659051
1,2,0.06023195,0.22622302,0.5013345,0.20789309,0.0043174825
3,3,0.03829542,0.056906138,0.11964383,0.61612475,0.16902985
2,1,0.05796119,0.7093766,0.22706057,0.005119981,0.00048174983
2,1,0.28068382,0.30706182,0.30495313,0.09804003,0.0092611825
1,3,0.14643478,0.16249579,0.2061177,0.4478761,0.03707567
1,1,0.099158116,0.4613256,0.41228113,0.026485574,0.00074951444
1,1,0.36234546,0.53751343,0.09733149,0.0022517922,0.00055780855
2,1,0.18627396,0.62883306,0.1812087,0.0033193552,0.00036489932
1,1,0.14694801,0.59624666,0.2508389,0.0056075417,0.00035882767
2,2,0.05294734,0.25149617,0.4416483,0.24481796,0.009090263
1,2,0.07915714,0.307944,0.46241584,0.1469962,0.003486758
2,3,0.08489149,0.12544519,0.15779984,0.5273933,0.10447022
2,3,0.010009466,0.0396127,0.20071547,0.7189797,0.030682676
2,0,0.5057693,0.41333067,0.07815463,0.0020553288,0.00069005176
1,2,0.059024688,0.31251225,0.5179218,0.10863726,0.0019039655
1,1,0.15809865,0.6420924,0.19572268,0.0037116704,0.00037459008
1,1,0.32805923,0.5819735,0.08744504,0.0017963891,0.0007258182
1,1,0.096850425,0.6179833,0.2780509,0.0067676953,0.00034768952
3,3,0.023140162,0.054681987,0.14280756,0.640451,0.13891928
2,2,0.014959146,0.12770177,0.5262319,0.32637095,0.0047362624
1,1,0.1067859,0.6688424,0.21977416,0.0042346925,0.0003629112
2,1,0.110048905,0.56116277,0.31833878,0.01002488,0.00042461537
2,1,0.21136338,0.38911363,0.3508556,0.047366526,0.0013009581
2,2,0.075507894,0.3579914,0.50581867,0.059540663,0.0011414125
1,2,0.08635531,0.311231,0.37983286,0.20758726,0.014993597
2,3,0.032274667,0.07519681,0.23395991,0.6217019,0.03686672
1,3,0.02760472,0.14187698,0.3393641,0.4645788,0.02657537
1,2,0.034609172,0.2683754,0.5267897,0.16478868,0.005437083
2,3,0.013753922,0.073593706,0.3084374,0.568203,0.03601205
2,3,0.025613774,0.058819175,0.24128316,0.6422197,0.03206418
1,1,0.13609174,0.75355977,0.10764027,0.001963261,0.0007449048
1,1,0.14483963,0.4697764,0.36159354,0.023045927,0.00074449525
2,3,0.030960951,0.08538392,0.22121325,0.6332497,0.029192211
0,0,0.7152744,0.22549984,0.04753407,0.0090541905,0.00263746
2,3,0.013232915,0.042498503,0.21505776,0.7045771,0.024633724
1,1,0.28582105,0.59562796,0.115864515,0.0022501454,0.00043633147
1,2,0.06337469,0.21985337,0.497398,0.21590509,0.0034688576
2,1,0.19657795,0.4172057,0.35132244,0.03385781,0.0010361802
2,3,0.022678997,0.091291554,0.29086062,0.5630106,0.03215825
2,1,0.11021878,0.5805167,0.300047,0.008850189,0.00036735294
1,2,0.035403635,0.43725464,0.4853617,0.040472977,0.001507132
1,1,0.09149771,0.44298816,0.42317715,0.041005686,0.0013312743
2,3,0.011690255,0.024826305,0.08616729,0.7559632,0.12135292
2,1,0.10571263,0.5815611,0.3033722,0.008811611,0.0005424843
3,3,0.12625735,0.17628823,0.30875736,0.3592053,0.029491717
1,2,0.03934393,0.27270186,0.51945454,0.16519259,0.0033071102
3,2,0.03934043,0.18275072,0.50076,0.27333003,0.0038187404
1,2,0.045979235,0.37437427,0.4884793,0.08915375,0.0020134682
2,2,0.029230658,0.1274621,0.42302746,0.41170314,0.008576691
1,1,0.07519526,0.4408987,0.4323797,0.04942679,0.0020995908
1,1,0.18859746,0.4455259,0.3208861,0.04261888,0.0023717042
2,1,0.23522009,0.45275414,0.29478619,0.016579479,0.00066010194
2,1,0.3291184,0.41123587,0.21459067,0.04030471,0.0047502876
2,3,0.111543685,0.19504972,0.25120828,0.37864086,0.06355747
1,0,0.6396532,0.29859802,0.059138153,0.0019454664,0.00066515594
2,2,0.024958424,0.17577198,0.46593603,0.32712108,0.006212495
2,3,0.026630284,0.086680755,0.27351782,0.58225167,0.030919444
1,1,0.2991113,0.54458624,0.15251201,0.0033253727,0.00046503672
1,0,0.558933,0.34570152,0.092197195,0.0026666005,0.00050167
2,1,0.04668051,0.4564592,0.45490298,0.04087675,0.0010805046
1,2,0.035217695,0.19756153,0.4915134,0.27023497,0.005472344
2,2,0.1596361,0.31433362,0.41815102,0.10475128,0.0031280436
1,1,0.047696535,0.6452058,0.2973111,0.009235688,0.0005508734
1,1,0.4036774,0.51491785,0.07872133,0.0018819837,0.00080139143
1,2,0.09131647,0.3283508,0.46966723,0.10744983,0.0032156038
1,0,0.52768433,0.387889,0.08148749,0.002331334,0.00060785597
2,2,0.05857998,0.21907012,0.49904275,0.2202843,0.0030228922
0,0,0.52824104,0.35364014,0.080281034,0.028919095,0.008918724
1,1,0.27301118,0.61405486,0.11006594,0.0022170283,0.00065099413
2,2,0.12836027,0.31847176,0.44800898,0.101633675,0.0035253374
0,0,0.66959596,0.28423232,0.043371253,0.0017877812,0.0010127132
2,3,0.026752204,0.10718201,0.40337363,0.4550788,0.007613351
2,2,0.04435884,0.2878946,0.5357352,0.13005048,0.0019608585
2,3,0.008335977,0.032259893,0.15850624,0.75735223,0.043545663
0,0,0.66328824,0.2734571,0.06032171,0.0022224141,0.0007105589
2,2,0.063461915,0.18837358,0.43422213,0.307245,0.0066973777
1,1,0.1868625,0.59797925,0.20985165,0.004922261,0.00038438026
1,1,0.1821731,0.5821723,0.23036635,0.0049122637,0.00037598118
2,1,0.1346019,0.54400516,0.30027318,0.019911077,0.0012086724
1,1,0.34690404,0.537038,0.11321471,0.002400587,0.00044260913
0,0,0.5167419,0.40260366,0.07796771,0.0019922305,0.0006945346
3,3,0.031510007,0.05012967,0.07554442,0.6273249,0.21549106
1,2,0.14758115,0.33216596,0.43297467,0.08504486,0.002233385
1,1,0.38449612,0.40962687,0.19784583,0.007411759,0.0006194345
2,1,0.16779208,0.6826141,0.14651597,0.0025665346,0.0005112826
2,3,0.00952986,0.046520267,0.23995717,0.67271143,0.031281184
2,2,0.063238084,0.22393332,0.50484174,0.20490208,0.0030847422
1,2,0.04962428,0.16822909,0.43913123,0.33566132,0.0073541263
1,2,0.2004412,0.37645364,0.37978312,0.04211328,0.0012087561
2,1,0.083963476,0.57710105,0.3265192,0.01202957,0.00038676156
2,2,0.030383602,0.19896178,0.44103703,0.31930742,0.010310179
1,1,0.05278687,0.7312918,0.21062419,0.0047951485,0.0005020028
1,0,0.628961,0.3067029,0.061529092,0.002067732,0.00073921774
0,1,0.44726905,0.47376275,0.076398976,0.0018650651,0.00070412294
0,2,0.14169107,0.3657314,0.37671953,0.11153665,0.0043213046
1,1,0.07387645,0.5459407,0.36430302,0.01543081,0.00044904574
1,0,0.5114879,0.372328,0.11246307,0.0032432901,0.00047766475
1,2,0.12881818,0.36445302,0.43848008,0.0663454,0.0019033304
3,3,0.010733757,0.05693555,0.32608262,0.5948871,0.011361026
1,1,0.23483348,0.63210136,0.13030495,0.0023363028,0.00042395422
1,3,0.14784938,0.21632665,0.22035588,0.36323762,0.052230414
1,1,0.16665706,0.67708415,0.15327536,0.0026196265,0.0003638877
2,3,0.027515043,0.08774271,0.2996404,0.5663238,0.018778022
2,2,0.04104441,0.24942522,0.5314518,0.1750265,0.0030520454
1,2,0.09747897,0.3053916,0.47683477,0.11761668,0.002677926
2,3,0.014753887,0.05532361,0.28615263,0.6271651,0.016604766
1,0,0.53513503,0.36428452,0.0974665,0.00259571,0.00051826023
3,3,0.011754887,0.03189715,0.1094314,0.7291557,0.11776083
1,1,0.13593605,0.7172257,0.14389838,0.0024517737,0.0004881475
1,1,0.05707083,0.46948186,0.44486108,0.028036729,0.00054954685
0,1,0.4243088,0.4799239,0.09313652,0.0020748216,0.0005559839
2,2,0.032080084,0.13581085,0.4259219,0.39932317,0.0068640397
2,3,0.014037119,0.06409662,0.26039487,0.6355885,0.025882928
1,1,0.16274613,0.655257,0.17788912,0.0036769102,0.0004308051
1,0,0.63847005,0.29135746,0.06721119,0.0023137396,0.0006475538
1,1,0.15591641,0.5100377,0.3212358,0.012330631,0.00047944734
1,2,0.14169475,0.2654985,0.39531314,0.19168538,0.005808159
2,0,0.48338726,0.34777984,0.16026185,0.0079297535,0.00064131327
2,2,0.060978852,0.30791914,0.53399795,0.0956213,0.0014827116
2,3,0.011353065,0.039003264,0.18822928,0.7192462,0.04216823
3,3,0.023690563,0.058404855,0.10833237,0.638241,0.17133124
1,0,0.4693836,0.40189496,0.124612905,0.003650146,0.0004583374
3,3,0.03577166,0.074912466,0.15851468,0.59971285,0.13108833
3,3,0.016868535,0.039727215,0.10531166,0.6403847,0.19770788
0,0,0.7981394,0.17274743,0.026383461,0.0016991684,0.0010305387
1,1,0.3452498,0.5709806,0.08086022,0.0019482891,0.00096109224
1,3,0.009593934,0.026294827,0.11953076,0.7758225,0.06875796
1,3,0.030964732,0.10180799,0.34421307,0.5118457,0.0111684995
2,2,0.13640189,0.33103743,0.43550253,0.09508989,0.0019682066
1,0,0.58475894,0.31368786,0.097247034,0.0038359137,0.00047019467
1,1,0.17258704,0.551222,0.26343372,0.012196431,0.00056073954
1,1,0.07918244,0.7889296,0.12878424,0.0024614981,0.00064224936
1,1,0.10604025,0.53666127,0.34193018,0.014822011,0.0005462828
1,1,0.22638063,0.6719765,0.09926449,0.0017999287,0.00057850033
1,3,0.018554676,0.04776643,0.21178319,0.683387,0.038508736
1,3,0.035124395,0.10046012,0.3093475,0.5290857,0.025982331
1,1,0.23524876,0.48801655,0.25864163,0.016685927,0.0014070405
1,2,0.028080847,0.18819062,0.4900592,0.28744814,0.006221201
2,1,0.073797874,0.5133612,0.3917978,0.020524483,0.00051865645
1,1,0.11669307,0.720955,0.15929578,0.0026033283,0.0004527763
1,1,0.34915185,0.5687727,0.07967756,0.0016736084,0.0007243411
1,1,0.0804499,0.7461191,0.17004156,0.0029128937,0.00047649036
1,3,0.01549111,0.06575207,0.26504183,0.62461674,0.029098213
1,2,0.09810358,0.40480396,0.42552072,0.06980685,0.0017649609
1,1,0.06555684,0.7721508,0.15862712,0.0031193665,0.00054577505
1,1,0.21000956,0.6159317,0.16990925,0.0037881113,0.0003613245
1,1,0.17543603,0.45556024,0.34735328,0.021033144,0.00061724347
2,2,0.09361887,0.21887194,0.44674036,0.23561803,0.0051508234
2,2,0.07358351,0.19830093,0.46577823,0.2564082,0.0059291394
2,3,0.025260875,0.115315214,0.42252347,0.43098056,0.005919902
3,3,0.011578652,0.05034024,0.2275554,0.6702562,0.0402696
1,2,0.07839723,0.23636706,0.50965804,0.17244393,0.00313373
1,1,0.31034634,0.59667224,0.0905704,0.001770939,0.00064003235
2,3,0.012833104,0.045316823,0.1814704,0.6810758,0.07930388
2,3,0.009735774,0.029808931,0.107624784,0.6849578,0.16787277
1,1,0.11078233,0.5261564,0.3497313,0.012713323,0.00061661314
1,1,0.06443506,0.6391237,0.28837743,0.0076478315,0.00041603504
1,1,0.18357506,0.70631677,0.10775656,0.001808575,0.00054299337
3,3,0.025314935,0.0554966,0.1518276,0.7243637,0.042997237
2,3,0.007496132,0.03752632,0.23699763,0.6887464,0.029233508
1,1,0.25494623,0.3148557,0.20966765,0.1811764,0.039354023
3,3,0.021386739,0.043187123,0.09516817,0.6781725,0.16208546
1,1,0.22802834,0.43986255,0.31385162,0.017469734,0.0007878212
1,3,0.02358373,0.0468184,0.18089119,0.7072465,0.041460216
2,2,0.08855661,0.37860948,0.45611963,0.07490697,0.0018072966
2,3,0.029967152,0.06343683,0.21278106,0.6571531,0.036661763
1,1,0.23572546,0.55279505,0.2059588,0.0050999834,0.0004206708
1,2,0.038480263,0.18448643,0.5308198,0.24321543,0.0029981534
1,0,0.3546669,0.2725353,0.09613657,0.17312886,0.1035324
0,1,0.21731348,0.48415142,0.2847931,0.013001764,0.00074017816
1,2,0.07853578,0.20553967,0.4715315,0.23991217,0.004480935
2,3,0.011982906,0.04975509,0.23613161,0.6583202,0.043810252
2,1,0.18417303,0.47342083,0.32467794,0.017198341,0.0005298839
2,3,0.06014395,0.14328799,0.36170563,0.42019397,0.014668427
2,0,0.42821306,0.35008708,0.20151532,0.01890123,0.0012832665
2,1,0.24830018,0.4640214,0.2747968,0.0121917045,0.00068987464
1,1,0.1551368,0.6288044,0.2109271,0.004712825,0.00041883686
2,2,0.30684534,0.26753214,0.3122233,0.10721275,0.0061865156
2,1,0.27277088,0.4181377,0.28710932,0.021222418,0.00075974653
2,3,0.0073378948,0.029588023,0.149325,0.7285598,0.08518937
3,2,0.041074913,0.13490511,0.41508767,0.39947104,0.009461309
2,2,0.03749477,0.18984224,0.5312698,0.2377673,0.0036259263
3,3,0.056490302,0.0838441,0.17000291,0.6214519,0.0682108
0,0,0.5285622,0.38729978,0.08144476,0.0020997056,0.0005935282
1,1,0.22710203,0.5862902,0.18226726,0.0038912133,0.0004493907
2,1,0.18888603,0.62319726,0.1840489,0.0035051336,0.00036266336
1,0,0.43282878,0.3915518,0.16844094,0.0065634674,0.0006151022
1,3,0.04392034,0.07745869,0.12219446,0.605397,0.1510295
1,2,0.0650128,0.34907982,0.5025603,0.08198711,0.0013599695
1,0,0.4236957,0.34514445,0.21595897,0.014454919,0.0007460045
1,3,0.07800769,0.121613316,0.14921582,0.54910135,0.10206182
1,0,0.5678358,0.33875668,0.07626149,0.013288798,0.0038571924
1,1,0.06152726,0.7350639,0.19884147,0.0040838495,0.0004835945
1,3,0.13377294,0.15074998,0.11458562,0.39885774,0.20203373
1,0,0.6281566,0.29561412,0.07275193,0.002884491,0.0005928622
0,0,0.6390401,0.26690766,0.089149565,0.0042283772,0.000674339
1,2,0.03201481,0.22979908,0.56920564,0.16641985,0.0025606167
2,1,0.046482235,0.5696484,0.36908633,0.014311237,0.0004718371
1,1,0.160861,0.45019338,0.36190808,0.026240475,0.00079702237
2,3,0.03766213,0.09633114,0.2979082,0.5493076,0.018790908
1,3,0.01581306,0.092464425,0.4234265,0.45662332,0.011672684
2,2,0.03228858,0.15580723,0.46105936,0.34540534,0.005439512
1,1,0.062220603,0.54500425,0.3761693,0.016110992,0.0004948263
2,1,0.17323646,0.51422834,0.30029422,0.011694416,0.00054660783
2,3,0.0102033755,0.028367711,0.117625475,0.7498209,0.093982555
2,1,0.083553694,0.62886965,0.27990928,0.007252272,0.00041514979
1,0,0.5245781,0.40358245,0.06920452,0.0019310206,0.0007039601
1,1,0.28272286,0.5150377,0.19616522,0.005628165,0.00044604533
2,2,0.1259366,0.22978418,0.3952809,0.23408064,0.014917712
1,1,0.05929609,0.7406975,0.19497213,0.004493517,0.0005407945
2,3,0.016013078,0.038215466,0.10087307,0.6270811,0.21781732
1,1,0.13967262,0.5759885,0.2760387,0.007909229,0.00039096753
2,3,0.00861329,0.030682007,0.16125007,0.75721747,0.04223719
3,1,0.12101603,0.46931648,0.3871827,0.021893024,0.00059181225
2,0,0.5216068,0.40121114,0.07466684,0.001869323,0.0006458563
2,2,0.031912103,0.15862848,0.46570158,0.3359987,0.007759099
2,2,0.038703617,0.16323844,0.4771122,0.3142813,0.0066643464
0,0,0.67861,0.26522145,0.053356897,0.002025508,0.00078614167
1,3,0.028526679,0.0862311,0.2610196,0.60187244,0.022350173
0,1,0.1282863,0.6286696,0.23696245,0.005710566,0.000370969
3,3,0.17034647,0.19262716,0.13221079,0.38071987,0.12409566
1,3,0.01895645,0.06250625,0.25505468,0.64575946,0.017723123
4,3,0.017111136,0.066669635,0.20411703,0.6619989,0.050103292
1,0,0.5873308,0.3250561,0.0843418,0.0026817613,0.0005894954
2,2,0.04248669,0.18671423,0.48950854,0.2759564,0.005334094
1,1,0.10524807,0.72907805,0.16242239,0.0027684637,0.00048306142
1,0,0.46824744,0.38051316,0.14448555,0.00616588,0.0005880129
1,1,0.24281615,0.4506235,0.2921819,0.013382459,0.0009959766
1,0,0.655266,0.23074444,0.09643543,0.015218545,0.0023355694
3,3,0.012008025,0.04223706,0.13519037,0.7381439,0.07242063
1,3,0.007982392,0.042121775,0.20581958,0.70296055,0.041115668
1,1,0.15842506,0.6096673,0.22619087,0.0053680944,0.00034872338
1,1,0.19314757,0.5777021,0.22268589,0.0059854267,0.00047904538
1,0,0.6287406,0.3122281,0.0562927,0.0019031531,0.0008353861
1,2,0.07281524,0.35933194,0.48779383,0.078667656,0.0013914146
2,1,0.37358853,0.3847409,0.22420141,0.01649861,0.00097056123
