essay_id,true_score,predicted_score,confidence,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,is_correct,error_magnitude,entropy,within_1
tensor(1685165),2,2,0.6573202,0.16826744,0.6573202,0.17067716,0.0029553804,0.00077979645,True,0,0.9002345,True
tensor(1349428),3,4,0.44021723,0.05390593,0.1170407,0.31050932,0.44021723,0.07832673,False,1,1.3323464,True
tensor(1473998),3,3,0.5145233,0.024943717,0.31327096,0.5145233,0.13929978,0.00796215,True,0,1.1106472,True
tensor(1470679),3,3,0.48725113,0.031959936,0.22506016,0.48725113,0.24386011,0.0118687255,True,0,1.1927702,True
tensor(1569847),4,3,0.40824577,0.0217713,0.1334328,0.40824577,0.4023821,0.03416802,False,1,1.1994956,True
tensor(1671813),3,3,0.45276812,0.032638784,0.24643384,0.45276812,0.24638502,0.021774251,True,0,1.2441124,True
tensor(1323894),1,1,0.45614293,0.45614293,0.38141328,0.15712616,0.0044123656,0.00090540684,True,0,1.0467509,True
tensor(1548554),3,3,0.50232476,0.032488175,0.22190002,0.50232476,0.22829337,0.014993593,True,0,1.1914573,True
tensor(1579485),3,4,0.5455124,0.01742255,0.056657784,0.24394532,0.5455124,0.13646199,False,1,1.1797602,True
tensor(1500803),3,4,0.5391787,0.021171993,0.071609706,0.2755306,0.5391787,0.09250894,False,1,1.1788629,True
tensor(1487234),2,4,0.39659977,0.12848711,0.15916602,0.21083483,0.39659977,0.104912266,False,2,1.4876899,False
tensor(1331713),2,3,0.5099309,0.029068455,0.28050706,0.5099309,0.17062403,0.009869536,False,1,1.1501375,True
tensor(1268309),3,3,0.48753986,0.03482393,0.34974894,0.48753986,0.12040159,0.0074856016,True,0,1.1261064,True
tensor(1249301),3,2,0.43272805,0.2566688,0.43272805,0.29219726,0.017371904,0.0010339726,False,1,1.1485468,True
tensor(1411965),4,4,0.50813234,0.037805364,0.06676918,0.2644105,0.50813234,0.12288266,True,0,1.2579075,True
tensor(1302907),3,3,0.44943976,0.056764763,0.19500159,0.44943976,0.28432885,0.014465013,True,0,1.2599213,True
tensor(1544254),3,2,0.40776324,0.34102646,0.40776324,0.24172372,0.008687018,0.00079950143,False,1,1.1228337,True
tensor(1376355),3,3,0.49498817,0.04184167,0.3677164,0.49498817,0.090957664,0.0044960636,True,0,1.091123,True
tensor(1333651),2,3,0.48711658,0.03260679,0.2861004,0.48711658,0.18290602,0.011270269,False,1,1.1812811,True
tensor(1564618),2,3,0.4748892,0.07816617,0.3515475,0.4748892,0.09158828,0.0038088392,False,1,1.1605424,True
tensor(1564461),4,4,0.43254405,0.0186938,0.035506133,0.114562266,0.43254405,0.39869374,True,0,1.1702554,True
tensor(1670572),2,1,0.7256535,0.7256535,0.2185247,0.05288459,0.001956668,0.0009804079,False,1,0.7395055,True
tensor(1291310),2,2,0.48286122,0.037670005,0.48286122,0.44826728,0.029266497,0.0019350122,True,0,0.95016396,True
tensor(1715756),3,4,0.5398681,0.01834023,0.05835144,0.25568667,0.5398681,0.12775359,False,1,1.1834983,True
tensor(1535906),4,4,0.4239426,0.02228543,0.13031843,0.39185184,0.4239426,0.031601798,True,0,1.1904233,True
tensor(1660101),4,4,0.48682737,0.031618413,0.09341941,0.2992369,0.48682737,0.08889792,True,0,1.2573082,True
tensor(1383023),4,4,0.5466737,0.016846417,0.06498813,0.307245,0.5466737,0.0642468,True,0,1.1155224,True
tensor(1458253),4,4,0.40358168,0.033520263,0.14036329,0.3905159,0.40358168,0.03201896,True,0,1.2330161,True
tensor(1364301),3,2,0.588082,0.13034523,0.588082,0.274304,0.006564741,0.0007040343,False,1,0.9707158,True
tensor(1461136),2,2,0.57410944,0.12153208,0.57410944,0.29575324,0.00787743,0.00072781986,True,0,0.9784424,True
tensor(1640447),4,3,0.43055543,0.019401822,0.10949142,0.43055543,0.42048296,0.0200683,False,1,1.1242199,True
tensor(1428515),2,1,0.65875435,0.65875435,0.25746304,0.07823925,0.0037379335,0.0018054671,False,1,0.8559628,True
tensor(1286805),1,2,0.58453894,0.11258086,0.58453894,0.29556838,0.0065898933,0.00072192,False,1,0.95831656,True
tensor(1520051),4,4,0.4667048,0.010373076,0.085428014,0.413041,0.4667048,0.024453167,True,0,1.069166,True
tensor(1713595),4,4,0.49862212,0.035993848,0.07038027,0.18408243,0.49862212,0.21092136,True,0,1.2932172,True
tensor(1457364),2,1,0.56195897,0.56195897,0.34015536,0.093786836,0.0029708792,0.0011279155,False,1,0.93759036,True
tensor(1261662),5,4,0.4484952,0.027827762,0.11118907,0.37349123,0.4484952,0.03899668,False,1,1.1978828,True
tensor(1391940),3,3,0.5386812,0.020682752,0.32791576,0.5386812,0.10847796,0.004242259,True,0,1.0432141,True
tensor(1550371),4,4,0.55919415,0.020932365,0.061124254,0.22261886,0.55919415,0.1361304,True,0,1.1827058,True
tensor(1541696),4,4,0.49365067,0.017041354,0.07855733,0.38429058,0.49365067,0.026460063,True,0,1.0813446,True
tensor(1478749),2,3,0.4990174,0.02931798,0.3584599,0.4990174,0.10618305,0.007021666,False,1,1.0910552,True
tensor(1266541),3,4,0.42287594,0.020419031,0.11414369,0.41443253,0.42287594,0.028128818,False,1,1.1566391,True
tensor(1327740),2,3,0.43793267,0.06114142,0.39333907,0.43793267,0.102264024,0.005322765,False,1,1.1605294,True
tensor(1692541),3,4,0.3941455,0.031396206,0.157523,0.3808486,0.3941455,0.036086693,False,1,1.2542865,True
tensor(1373264),2,4,0.45641786,0.01406299,0.08732957,0.4214228,0.45641786,0.020766685,False,2,1.0754904,False
tensor(1263976),3,3,0.48115024,0.026713742,0.28567997,0.48115024,0.1974851,0.008970933,True,0,1.1693199,True
tensor(1708103),3,3,0.51586384,0.035740964,0.3393234,0.51586384,0.104082435,0.0049893563,True,0,1.0892073,True
tensor(1495803),2,2,0.61631995,0.102312654,0.61631995,0.27474967,0.005803718,0.0008139664,True,0,0.9221593,True
tensor(1374813),2,3,0.5015799,0.042764675,0.32910383,0.5015799,0.11996498,0.0065866257,False,1,1.1341176,True
tensor(1300214),3,3,0.51801676,0.05761736,0.2872159,0.51801676,0.13122983,0.005920234,True,0,1.1603376,True
tensor(1371636),3,3,0.5242483,0.06408112,0.2866949,0.5242483,0.12042639,0.0045492304,True,0,1.1522439,True
tensor(1264122),1,2,0.50096905,0.28532374,0.50096905,0.2050117,0.0079898,0.0007057721,False,1,1.0726969,True
tensor(1579172),4,4,0.5415928,0.02880412,0.051549956,0.18820792,0.5415928,0.18984523,True,0,1.216941,True
tensor(1687966),2,3,0.5055765,0.04837245,0.26351893,0.5055765,0.17385791,0.008674209,False,1,1.1881272,True
tensor(1718977),3,2,0.49582833,0.040767338,0.49582833,0.41681114,0.042454682,0.0041384134,False,1,0.99988437,True
tensor(1410080),4,4,0.51741374,0.021752307,0.057818085,0.21201122,0.51741374,0.19100474,True,0,1.2340609,True
tensor(1332928),3,4,0.44530347,0.030899465,0.13181697,0.3249678,0.44530347,0.06701224,False,1,1.2811935,True
tensor(1307212),1,1,0.64534914,0.64534914,0.25554085,0.09240773,0.0047773304,0.0019250907,True,0,0.88893235,True
tensor(1459963),2,3,0.47025836,0.0471752,0.39542675,0.47025836,0.08293108,0.004208616,False,1,1.0952388,True
tensor(1712174),3,4,0.5633106,0.018022006,0.058599032,0.24699089,0.5633106,0.113077424,False,1,1.1537904,True
tensor(1569318),4,4,0.47586182,0.03645239,0.059532244,0.12952495,0.47586182,0.29862863,True,0,1.2677066,True
tensor(1314735),1,3,0.5128363,0.03979063,0.2981389,0.5128363,0.1423018,0.0069323936,False,2,1.1434932,False
tensor(1494366),3,3,0.41975266,0.019949976,0.12772296,0.41975266,0.40785038,0.024723968,True,0,1.1625786,True
tensor(1576140),4,5,0.55470484,0.02001038,0.027331376,0.06679517,0.33115825,0.55470484,False,1,1.0502927,True
tensor(1299727),3,3,0.4688085,0.025573723,0.1517466,0.4688085,0.34136975,0.012501392,True,0,1.1567144,True
tensor(1671328),3,3,0.4128425,0.029873287,0.21650298,0.4128425,0.30679122,0.03398999,True,0,1.2788428,True
tensor(1565816),4,5,0.7708311,0.014531024,0.014466224,0.02468559,0.17548612,0.7708311,False,1,0.7201568,True
tensor(1476928),2,3,0.50336003,0.030542843,0.39937818,0.50336003,0.06339381,0.0033251953,False,1,1.0124907,True
tensor(1561749),4,4,0.47553912,0.015745254,0.09223762,0.37528622,0.47553912,0.041191693,True,0,1.137858,True
tensor(1722141),2,3,0.44998366,0.021122837,0.13181211,0.44998366,0.37505555,0.0220258,False,1,1.1597623,True
tensor(1565133),3,3,0.4850056,0.029351752,0.19152498,0.4850056,0.28237617,0.0117414985,True,0,1.1803083,True
tensor(1397331),2,3,0.47261482,0.03472698,0.37707776,0.47261482,0.108578555,0.007001834,False,1,1.1144843,True
tensor(1673298),3,2,0.50262654,0.05467872,0.50262654,0.4211884,0.020235142,0.0012711363,False,1,0.9562631,True
tensor(1285372),4,2,0.53805774,0.09670507,0.53805774,0.3472252,0.017034216,0.0009777285,False,2,1.002831,False
tensor(1268529),3,4,0.39113456,0.08778849,0.15595743,0.31538987,0.39113456,0.04972966,False,1,1.3837184,True
tensor(1691265),3,3,0.38911656,0.09562332,0.38753253,0.38911656,0.11924704,0.008480558,True,0,1.2531397,True
tensor(1730424),2,3,0.5315546,0.027355,0.30092806,0.5315546,0.13488396,0.005278527,False,1,1.0936416,True
tensor(1399368),2,1,0.6160298,0.6160298,0.29157135,0.087152205,0.0037340494,0.0015126355,False,1,0.9011521,True
tensor(1276375),1,2,0.49905527,0.09019132,0.49905527,0.38183397,0.027467672,0.0014517381,False,1,1.0396913,True
tensor(1648327),3,3,0.4725501,0.04319925,0.27256307,0.4725501,0.19674635,0.014941212,True,0,1.2269442,True
tensor(1347596),2,2,0.57392603,0.17034909,0.57392603,0.24860269,0.0063233664,0.00079884083,True,0,1.0039228,True
tensor(1364241),2,3,0.43299207,0.0170997,0.099875025,0.43299207,0.42246425,0.027568951,False,1,1.1251174,True
tensor(1640309),4,4,0.46258336,0.0509284,0.11642967,0.21864836,0.46258336,0.15141018,True,0,1.3768635,True
tensor(1262725),3,3,0.48666632,0.06384306,0.39974773,0.48666632,0.047880344,0.0018624743,True,0,1.0498942,True
tensor(1493814),2,3,0.5356782,0.038977727,0.24419674,0.5356782,0.17291437,0.008232981,False,1,1.148092,True
tensor(1390771),1,3,0.45113015,0.044324204,0.41555297,0.45113015,0.084550455,0.0044422923,False,2,1.0950754,False
tensor(1365343),3,1,0.65024114,0.65024114,0.2616074,0.07898277,0.008004626,0.0011640526,False,2,0.8776719,False
tensor(1675323),3,3,0.5099938,0.03452334,0.32043687,0.5099938,0.1299997,0.005046327,True,0,1.116216,True
tensor(1360809),1,2,0.5000581,0.17118585,0.5000581,0.31867513,0.009275373,0.00080554065,False,1,1.0622822,True
tensor(1444548),4,4,0.48033667,0.034680597,0.09817182,0.28483263,0.48033667,0.101978354,True,0,1.2871814,True
tensor(1332297),5,2,0.453317,0.04641123,0.453317,0.43925008,0.057424385,0.0035972672,False,3,1.0468271,False
tensor(1718598),3,3,0.47662523,0.020996144,0.22698677,0.47662523,0.25799513,0.017396698,True,0,1.1909162,True
tensor(1641335),2,2,0.5591624,0.25407577,0.5591624,0.18277724,0.0032710875,0.00071354344,True,0,1.0076814,True
tensor(1374513),1,1,0.47728795,0.47728795,0.37696716,0.14040543,0.0044299895,0.00090945815,True,0,1.0268104,True
tensor(1355482),1,2,0.57467234,0.14537404,0.57467234,0.27405685,0.005284613,0.00061211013,False,1,0.985669,True
tensor(1427244),4,3,0.48378804,0.027175706,0.19025922,0.48378804,0.27977988,0.018997123,False,1,1.1966374,True
tensor(1578771),3,3,0.4889178,0.021772347,0.15195982,0.4889178,0.32224172,0.015108425,True,0,1.1477549,True
tensor(1402619),3,3,0.47540167,0.01573712,0.12023223,0.47540167,0.36943296,0.019196037,True,0,1.1172934,True
tensor(1472597),3,2,0.43676573,0.12162948,0.43676573,0.41521508,0.025102727,0.0012869551,False,1,1.0840648,True
tensor(1306614),2,3,0.46469814,0.06770474,0.41567796,0.46469814,0.049645927,0.0022732054,False,1,1.0662465,True
tensor(1693826),4,4,0.4505646,0.02035287,0.09057799,0.40952736,0.4505646,0.028977139,True,0,1.1242278,True
tensor(1542022),4,4,0.50044227,0.057642784,0.08218629,0.16852354,0.50044227,0.19120522,True,0,1.3327031,True
tensor(1273251),4,4,0.48306286,0.029147744,0.08508319,0.24964184,0.48306286,0.15306431,True,0,1.2979056,True
tensor(1716054),4,4,0.51407033,0.03975277,0.08584796,0.22552061,0.51407033,0.13480829,True,0,1.2870579,True
tensor(1718536),4,4,0.52998495,0.019510914,0.03926857,0.15623815,0.52998495,0.25499737,True,0,1.1789174,True
tensor(1260074),3,3,0.43177834,0.046193168,0.29868713,0.43177834,0.20936267,0.013978689,True,0,1.2526575,True
tensor(1710660),2,3,0.48395556,0.041541457,0.38760683,0.48395556,0.081190266,0.0057058875,False,1,1.084086,True
tensor(1391293),2,3,0.5091765,0.043388274,0.38485783,0.5091765,0.059901945,0.0026754076,False,1,1.0317761,True
tensor(1298106),1,2,0.44234666,0.15712158,0.44234666,0.38308126,0.016570019,0.0008805368,False,1,1.0932995,True
tensor(1726077),3,3,0.4480304,0.02686546,0.15760104,0.4480304,0.34266672,0.024836302,True,0,1.206865,True
tensor(1483304),1,3,0.48513588,0.06359397,0.2911269,0.48513588,0.15202726,0.008115847,False,2,1.2108196,False
tensor(1637493),2,2,0.58565295,0.083839305,0.58565295,0.32187116,0.007962198,0.00067432504,True,0,0.9294459,True
tensor(1347777),3,2,0.44156387,0.19567166,0.44156387,0.33878413,0.022611367,0.0013689084,False,1,1.141556,True
tensor(1700982),3,3,0.4045621,0.06272228,0.39945355,0.4045621,0.1219398,0.011322211,True,0,1.2136744,True
tensor(1301474),3,4,0.42010826,0.02410411,0.10802658,0.41940522,0.42010826,0.028355874,False,1,1.159991,True
tensor(1454744),2,2,0.5341869,0.13008843,0.5341869,0.3239371,0.010948235,0.00083924254,True,0,1.0207757,True
tensor(1249663),1,3,0.50004673,0.048649326,0.30421346,0.50004673,0.14089453,0.006195988,False,2,1.1632704,False
tensor(1661247),3,3,0.52181536,0.017843224,0.25888267,0.52181536,0.19138558,0.010073118,True,0,1.123863,True
tensor(1642697),3,3,0.5106239,0.025453754,0.22770566,0.5106239,0.22560003,0.010616683,True,0,1.1577488,True
tensor(1551512),4,3,0.41819504,0.017131204,0.11186389,0.41819504,0.41621387,0.036595974,False,1,1.1651778,True
tensor(1707286),3,3,0.4358167,0.017321998,0.121551834,0.4358167,0.39061022,0.034699246,True,0,1.1721913,True
tensor(1671937),3,3,0.5176033,0.025620135,0.3966903,0.5176033,0.057841968,0.002244256,True,0,0.9800676,True
tensor(1263440),3,4,0.4952916,0.028465439,0.09470149,0.28304532,0.4952916,0.09849609,False,1,1.2580537,True
tensor(1402555),3,3,0.47839284,0.030959195,0.22343752,0.47839284,0.248825,0.018385392,True,0,1.2147533,True
tensor(1700191),4,4,0.42330313,0.04387729,0.14614138,0.30833158,0.42330313,0.07834666,True,0,1.3444272,True
tensor(1515843),4,4,0.3818673,0.092696935,0.18860026,0.22980966,0.3818673,0.107025914,True,0,1.4798031,True
tensor(1632517),3,4,0.4284872,0.022389207,0.12170521,0.39748952,0.4284872,0.029928938,False,1,1.176268,True
tensor(1680485),4,4,0.42128566,0.017851464,0.099375784,0.39936823,0.42128566,0.06211882,True,0,1.2046641,True
tensor(1554805),1,4,0.47416916,0.028183652,0.10746176,0.30527136,0.47416916,0.08491416,False,3,1.2657441,False
tensor(1669065),3,3,0.5259722,0.04539083,0.31535962,0.5259722,0.108483866,0.0047934605,True,0,1.1088064,True
tensor(1656043),2,3,0.4880609,0.034279887,0.39560738,0.4880609,0.07766752,0.004384301,False,1,1.0548568,True
tensor(1690888),2,2,0.59171546,0.10027416,0.59171546,0.30119336,0.0061193095,0.00069772365,True,0,0.9387954,True
tensor(1707378),3,4,0.49117696,0.024043502,0.07986063,0.36834848,0.49117696,0.036570467,False,1,1.1295528,True
tensor(1538843),2,3,0.5197655,0.03600535,0.29529098,0.5197655,0.1425416,0.0063966094,False,1,1.130006,True
tensor(1259162),1,2,0.46491757,0.075988814,0.46491757,0.42196533,0.03488476,0.0022434718,False,1,1.046747,True
tensor(1553018),4,4,0.5194366,0.027444346,0.07033086,0.2030045,0.5194366,0.17978378,True,0,1.2578168,True
tensor(1471400),2,3,0.50468725,0.03371181,0.33186316,0.50468725,0.12156167,0.00817607,False,1,1.1209188,True
tensor(1362208),1,3,0.5638448,0.03364453,0.23904984,0.5638448,0.157924,0.005536799,False,2,1.099531,False
tensor(1317014),3,3,0.5068389,0.023185268,0.22005945,0.5068389,0.23611191,0.013804418,True,0,1.1647787,True
tensor(1307284),3,3,0.5428178,0.030217776,0.2416628,0.5428178,0.17986986,0.0054317196,True,0,1.1175057,True
tensor(1349702),2,3,0.4918871,0.041383103,0.42730594,0.4918871,0.037851825,0.001572089,False,1,0.97819436,True
tensor(1649530),3,3,0.44021577,0.025447648,0.11382952,0.44021577,0.40234113,0.018165914,True,0,1.1410984,True
tensor(1652500),2,2,0.5556571,0.23181206,0.5556571,0.20724657,0.004582431,0.00070177787,True,0,1.0213249,True
tensor(1564627),2,2,0.4014254,0.18215472,0.4014254,0.34050655,0.07179286,0.004120453,True,0,1.2551492,True
tensor(1337697),3,3,0.4824643,0.0475994,0.35960823,0.4824643,0.1051298,0.0051982286,True,0,1.1285172,True
tensor(1444266),3,3,0.47282353,0.09708634,0.39804572,0.47282353,0.030503394,0.0015410322,True,0,1.0636889,True
tensor(1353810),2,3,0.49083012,0.028287556,0.38648608,0.49083012,0.08989669,0.004499495,False,1,1.0584577,True
tensor(1529466),4,4,0.4720733,0.051061973,0.08046039,0.16552468,0.4720733,0.23087962,True,0,1.3451577,True
tensor(1555453),4,4,0.46471265,0.015418836,0.09277262,0.3894123,0.46471265,0.03768357,True,0,1.1318405,True
tensor(1447207),2,1,0.48844528,0.48844528,0.40265372,0.10527762,0.0026223636,0.0010010243,False,1,0.9757665,True
tensor(1718253),4,4,0.48342133,0.057803657,0.11980258,0.2487004,0.48342133,0.09027206,True,0,1.3335402,True
tensor(1306783),2,2,0.53354055,0.1868052,0.53354055,0.2722106,0.006808012,0.00063572795,True,0,1.0414258,True
tensor(1478123),3,3,0.56547594,0.021529758,0.25756013,0.56547594,0.15123388,0.0042003146,True,0,1.0630462,True
tensor(1695918),3,3,0.5280654,0.028582213,0.31348667,0.5280654,0.123429775,0.0064358925,True,0,1.0931412,True
tensor(1415662),2,2,0.4673407,0.031441834,0.4673407,0.45670584,0.041674037,0.0028376018,True,0,0.9712857,True
tensor(1670152),3,2,0.56407046,0.22436163,0.56407046,0.20670235,0.004117766,0.00074772205,False,1,1.012141,True
tensor(1339116),3,3,0.43783283,0.043423217,0.22100905,0.43783283,0.2827558,0.014979059,True,0,1.2515446,True
tensor(1318715),2,3,0.5319221,0.044099435,0.3271355,0.5319221,0.093476534,0.0033664308,False,1,1.0796748,True
tensor(1550561),4,5,0.65816605,0.041674186,0.03557293,0.039366517,0.2252203,0.65816605,False,1,0.9894971,True
tensor(1711453),4,2,0.45240882,0.05333343,0.45240882,0.43774444,0.052006688,0.004506534,False,2,1.0548936,False
tensor(1308384),1,1,0.52849025,0.52849025,0.32867223,0.13628612,0.0057160505,0.00083530345,True,0,1.0098052,True
tensor(1450240),1,1,0.44834623,0.44834623,0.41048697,0.13511728,0.0052347346,0.000814904,True,0,1.0289043,True
tensor(1555583),3,1,0.5863824,0.5863824,0.31606293,0.093376316,0.002936802,0.0012415283,False,2,0.9238834,False
tensor(1705926),3,4,0.47827175,0.017764961,0.09613331,0.37177286,0.47827175,0.036057167,False,1,1.1371744,True
tensor(1370500),3,4,0.4935284,0.024406025,0.09447387,0.3191111,0.4935284,0.06848053,False,1,1.210144,True
tensor(1407202),3,4,0.4660445,0.024238706,0.110075064,0.36373934,0.4660445,0.03590239,False,1,1.1761687,True
tensor(1451192),3,4,0.43216866,0.028362129,0.10472496,0.31825837,0.43216866,0.11648587,False,1,1.3147266,True
tensor(1558164),3,4,0.53376114,0.024888568,0.057588298,0.20449689,0.53376114,0.17926511,False,1,1.224118,True
tensor(1635936),4,4,0.601318,0.0120768035,0.042178333,0.21228237,0.601318,0.13214448,True,0,1.0891614,True
tensor(1539503),3,4,0.4663874,0.022392536,0.11454125,0.35207483,0.4663874,0.044604015,False,1,1.1952423,True
tensor(1453761),2,2,0.47825593,0.39307782,0.47825593,0.12483446,0.0031678507,0.0006639745,True,0,1.0026413,True
tensor(1455902),2,4,0.46619394,0.021326894,0.1094998,0.33145955,0.46619394,0.07151979,False,2,1.2347018,False
tensor(1557532),3,3,0.47373557,0.03663784,0.26762873,0.47373557,0.21093026,0.011067666,True,0,1.2059573,True
tensor(1454726),4,4,0.50046057,0.031195924,0.065330304,0.19777714,0.50046057,0.20523612,True,0,1.2783748,True
tensor(1426848),3,3,0.49635935,0.04760497,0.31902355,0.49635935,0.13141476,0.0055973185,True,0,1.1528246,True
tensor(1642246),4,4,0.4251463,0.08427753,0.1472097,0.21951461,0.4251463,0.12385181,True,0,1.4456913,True
tensor(1541163),2,2,0.60214895,0.06885107,0.60214895,0.31004804,0.017109726,0.0018422409,True,0,0.93395203,True
tensor(1259004),4,3,0.45991316,0.03571115,0.20476334,0.45991316,0.28516838,0.01444404,False,1,1.2199569,True
tensor(1492462),2,4,0.42103922,0.0561996,0.16862707,0.25386605,0.42103922,0.10026804,False,2,1.404813,False
tensor(1316448),4,2,0.41786823,0.1844709,0.41786823,0.36697653,0.028904695,0.0017795103,False,2,1.1580079,False
tensor(1565217),2,3,0.51851827,0.021650273,0.17930667,0.51851827,0.26809758,0.012427235,False,1,1.1391529,True
tensor(1672306),3,3,0.46422106,0.02841937,0.22862677,0.46422106,0.2580827,0.020650096,True,0,1.2244991,True
tensor(1253094),4,4,0.48083875,0.038797706,0.10906198,0.2537411,0.48083875,0.1175605,True,0,1.3194788,True
tensor(1309979),2,3,0.45598304,0.086852945,0.30161393,0.45598304,0.14957644,0.005973551,False,1,1.2466031,True
tensor(1499443),2,2,0.46938476,0.08688737,0.46938476,0.4199368,0.02252645,0.0012646011,True,0,1.0255308,True
tensor(1729521),3,3,0.51461375,0.01526904,0.15296333,0.51461375,0.3041934,0.012960382,True,0,1.1112713,True
tensor(1636249),3,4,0.5102209,0.01638099,0.06699023,0.330474,0.5102209,0.07593387,False,1,1.1534338,True
tensor(1559930),2,3,0.40385967,0.027286075,0.1787951,0.40385967,0.36176148,0.02829769,False,1,1.2409494,True
tensor(1578489),4,5,0.5273193,0.015241901,0.0253391,0.075043894,0.35705575,0.5273193,False,1,1.0564151,True
tensor(1311407),3,4,0.44675088,0.019346094,0.03934129,0.13335091,0.44675088,0.3612109,False,1,1.200075,True
tensor(1384622),3,3,0.406234,0.05726738,0.2083455,0.406234,0.29892308,0.029229939,True,0,1.320761,True
tensor(1522220),4,4,0.50204563,0.025051402,0.09162379,0.31224146,0.50204563,0.06903775,True,0,1.2052758,True
tensor(1389018),2,3,0.44765988,0.029114258,0.18861915,0.44765988,0.31223667,0.022370035,False,1,1.2258272,True
tensor(1643874),3,3,0.4398186,0.027899275,0.1490182,0.4398186,0.3653508,0.017913058,True,0,1.1847248,True
tensor(1541144),3,2,0.6301514,0.07667881,0.6301514,0.28584206,0.006456169,0.00087161857,False,1,0.88458395,True
tensor(1471067),2,3,0.46877354,0.020092655,0.16559914,0.46877354,0.3309288,0.014605964,False,1,1.1591352,True
tensor(1655257),3,3,0.47579908,0.019112466,0.14495091,0.47579908,0.34054157,0.019596003,True,0,1.1528901,True
tensor(1300094),3,3,0.51890945,0.027045058,0.20019339,0.51890945,0.2444864,0.00936576,True,0,1.1481898,True
tensor(1455557),2,2,0.46967244,0.36420584,0.46967244,0.16174045,0.0036803114,0.00070103654,True,0,1.0431733,True
tensor(1338267),2,3,0.50837266,0.034317628,0.30219373,0.50837266,0.14499228,0.010123608,False,1,1.1477758,True
tensor(1709234),4,2,0.49846092,0.16573408,0.49846092,0.31920686,0.0154874865,0.001110624,False,2,1.0815394,False
tensor(1643992),3,2,0.5162764,0.3252675,0.5162764,0.15416759,0.0034935074,0.00079493807,False,1,1.0203128,True
tensor(1718315),2,2,0.49909097,0.053881906,0.49909097,0.4263677,0.01958309,0.0010763285,True,0,0.952075,True
tensor(1717815),4,4,0.500131,0.026880605,0.056991607,0.15566708,0.500131,0.2603297,True,0,1.2469152,True
tensor(1402973),2,3,0.49528283,0.023084149,0.30299717,0.49528283,0.16768906,0.010946748,False,1,1.1456364,True
tensor(1462984),2,3,0.43872628,0.01876167,0.133566,0.43872628,0.38409466,0.024851393,False,1,1.1642917,True
tensor(1695456),3,4,0.41794035,0.017551858,0.13193499,0.39823365,0.41794035,0.034339137,False,1,1.185234,True
tensor(1489922),4,4,0.5220279,0.01702469,0.067619145,0.28172153,0.5220279,0.11160682,True,0,1.1924593,True
tensor(1303853),3,3,0.53809786,0.06301343,0.292906,0.53809786,0.10195011,0.0040326347,True,0,1.1223354,True
tensor(1359987),4,4,0.4441962,0.013004107,0.0963656,0.4222411,0.4441962,0.024193035,True,0,1.0964744,True
tensor(1356990),2,2,0.5699915,0.14519389,0.5699915,0.2710672,0.012160653,0.0015866979,True,0,1.0182891,True
tensor(1411118),4,3,0.51674736,0.035300624,0.2954699,0.51674736,0.14688964,0.0055924775,False,1,1.1301805,True
tensor(1313751),2,2,0.53405875,0.15543647,0.53405875,0.298811,0.010770994,0.0009228279,True,0,1.0405338,True
tensor(1612751),4,4,0.41498396,0.028713413,0.049649753,0.10728414,0.41498396,0.39936867,True,0,1.2220713,True
tensor(1633593),1,1,0.7653773,0.7653773,0.18576135,0.046356436,0.001795777,0.0007091349,True,0,0.6762168,True
tensor(1458031),2,3,0.51576734,0.019664709,0.17923243,0.51576734,0.26854664,0.016788919,False,1,1.1485474,True
tensor(1285890),4,3,0.4137264,0.056063298,0.1400919,0.4137264,0.3590076,0.031110793,False,1,1.277745,True
tensor(1433158),1,2,0.4562935,0.058285516,0.4562935,0.45183948,0.032205783,0.0013757559,False,1,1.0023525,True
tensor(1509801),2,2,0.5160325,0.07361311,0.5160325,0.3757299,0.031921644,0.0027028564,True,0,1.0271839,True
tensor(1443930),3,4,0.44917056,0.029794652,0.058822393,0.15401413,0.44917056,0.30819824,False,1,1.2817026,True
tensor(1524789),3,3,0.4936117,0.024209717,0.37799788,0.4936117,0.09724482,0.006935826,True,0,1.0674286,True
tensor(1450893),2,2,0.6611523,0.08708533,0.6611523,0.24431273,0.0064935545,0.0009560977,True,0,0.869796,True
tensor(1650967),2,3,0.35443687,0.09410649,0.21154322,0.35443687,0.30233246,0.037580956,False,1,1.4036022,True
tensor(1272897),4,4,0.494488,0.04650055,0.09668379,0.27927575,0.494488,0.08305191,True,0,1.2796838,True
tensor(1299528),4,3,0.448174,0.09652331,0.4148501,0.448174,0.0387225,0.0017301698,False,1,1.087265,True
tensor(1650757),4,5,0.4139846,0.02802115,0.042141017,0.101969786,0.41388345,0.4139846,False,1,1.1966442,True
tensor(1537970),3,3,0.48434687,0.056928404,0.30310744,0.48434687,0.14814577,0.007471513,True,0,1.1955718,True
tensor(1264527),3,2,0.4476198,0.31782252,0.4476198,0.22388321,0.009679427,0.0009949112,False,1,1.1109487,True
tensor(1561562),3,3,0.4452754,0.024209432,0.15014794,0.4452754,0.3592457,0.021121513,True,0,1.1842926,True
tensor(1724873),2,3,0.50853556,0.044096228,0.24833548,0.50853556,0.18801963,0.011013019,False,1,1.1913224,True
tensor(1546145),3,3,0.51326835,0.024930133,0.29581928,0.51326835,0.15768568,0.008296586,True,0,1.1256974,True
